customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_10085,6.0093514286827665e-05,0,0.006009351428682767,LOW,50.0,0.0030046757143413834,ALLOW
CUST_10086,6.010865943903413e-05,0,0.006010865943903413,LOW,25.0,0.0015027164859758532,ALLOW
CUST_10087,6.010122856824047e-05,0,0.006010122856824047,LOW,25.0,0.0015025307142060118,ALLOW
CUST_10088,6.010769565503098e-05,0,0.006010769565503098,LOW,207.78,0.012489177003202337,ALLOW
CUST_10089,6.011138291249362e-05,0,0.0060111382912493615,LOW,75.0,0.004508353718437021,ALLOW
CUST_10090,6.010053683180938e-05,0,0.006010053683180938,LOW,25.0,0.0015025134207952344,ALLOW
CUST_10091,6.009572760674494e-05,0,0.006009572760674494,LOW,50.0,0.003004786380337247,ALLOW
CUST_10092,6.009830624528733e-05,0,0.006009830624528732,LOW,25.0,0.001502457656132183,ALLOW
CUST_10093,6.0096259418582944e-05,0,0.006009625941858295,LOW,0.0,0.0,ALLOW
CUST_10094,6.010471232409275e-05,0,0.006010471232409275,LOW,93.49,0.005619189555179431,ALLOW
CUST_10095,6.042495318121454e-05,0,0.006042495318121454,LOW,1269.76,0.07672518855137897,ALLOW
CUST_10096,6.012635685838466e-05,0,0.0060126356858384656,LOW,0.0,0.0,ALLOW
CUST_10097,6.009484390275197e-05,0,0.006009484390275197,LOW,0.0,0.0,ALLOW
CUST_10098,6.0105930087512224e-05,0,0.006010593008751223,LOW,25.0,0.0015026482521878057,ALLOW
CUST_10099,6.00972780743732e-05,0,0.0060097278074373196,LOW,25.0,0.0015024319518593299,ALLOW
CUST_10100,6.010818640900683e-05,0,0.006010818640900683,LOW,25.0,0.0015027046602251706,ALLOW
CUST_10101,6.0121225130170314e-05,0,0.006012122513017032,LOW,320.3,0.01925682840919355,ALLOW
CUST_10102,6.0092966789569584e-05,0,0.006009296678956958,LOW,50.0,0.003004648339478479,ALLOW
CUST_10103,6.011596320720829e-05,0,0.006011596320720829,LOW,0.0,0.0,ALLOW
CUST_10104,6.0093286957378895e-05,0,0.00600932869573789,LOW,82.25999999999999,0.0049432737851139875,ALLOW
CUST_10105,6.009318789283688e-05,0,0.0060093187892836875,LOW,0.0,0.0,ALLOW
CUST_10106,6.009618115276784e-05,0,0.006009618115276783,LOW,0.0,0.0,ALLOW
CUST_10107,6.009138990430833e-05,0,0.006009138990430833,LOW,25.0,0.0015022847476077082,ALLOW
CUST_10108,6.0094468083886475e-05,0,0.006009446808388648,LOW,25.0,0.001502361702097162,ALLOW
CUST_10109,6.025787268784327e-05,0,0.006025787268784327,LOW,50.0,0.0030128936343921634,ALLOW
CUST_10110,6.018674164337447e-05,0,0.006018674164337447,LOW,25.0,0.0015046685410843618,ALLOW
CUST_10111,6.009304696225245e-05,0,0.006009304696225245,LOW,50.0,0.0030046523481126225,ALLOW
CUST_10112,6.009535691167153e-05,0,0.006009535691167153,LOW,25.0,0.0015023839227917882,ALLOW
CUST_10113,6.009355545809428e-05,0,0.006009355545809428,LOW,25.0,0.001502338886452357,ALLOW
CUST_10114,6.016984678853037e-05,0,0.006016984678853037,LOW,100.0,0.006016984678853037,ALLOW
CUST_10115,6.025116734030372e-05,0,0.006025116734030372,LOW,75.0,0.004518837550522779,ALLOW
CUST_10116,6.011326914368827e-05,0,0.006011326914368827,LOW,151.3,0.009095137621440036,ALLOW
CUST_10117,6.009284916465704e-05,0,0.006009284916465704,LOW,0.0,0.0,ALLOW
CUST_10118,6.010374798243182e-05,0,0.006010374798243182,LOW,0.0,0.0,ALLOW
CUST_10119,6.067992560314795e-05,0,0.006067992560314795,LOW,147.01999999999998,0.00892116266217481,ALLOW
CUST_10120,6.00928489206517e-05,0,0.00600928489206517,LOW,25.0,0.0015023212230162925,ALLOW
CUST_10121,6.0104934551494005e-05,0,0.0060104934551494,LOW,25.0,0.00150262336378735,ALLOW
CUST_10122,6.009545511400895e-05,0,0.006009545511400895,LOW,50.0,0.0030047727557004477,ALLOW
CUST_10123,6.009458073943982e-05,0,0.006009458073943982,LOW,25.0,0.0015023645184859954,ALLOW
CUST_10124,6.0092481465606946e-05,0,0.006009248146560694,LOW,50.0,0.003004624073280347,ALLOW
CUST_10125,6.010710202619926e-05,0,0.006010710202619926,LOW,25.0,0.0015026775506549815,ALLOW
CUST_10126,6.0092809152785424e-05,0,0.006009280915278543,LOW,0.0,0.0,ALLOW
CUST_10127,6.0091339636893436e-05,0,0.0060091339636893434,LOW,50.0,0.0030045669818446717,ALLOW
CUST_10128,6.009125913284277e-05,0,0.006009125913284277,LOW,0.0,0.0,ALLOW
CUST_10129,6.010884868961337e-05,0,0.006010884868961337,LOW,275.28,0.016546763867276767,ALLOW
CUST_10130,6.010774737941417e-05,0,0.006010774737941417,LOW,67.06,0.004030825539263514,ALLOW
CUST_10131,6.010405188774148e-05,0,0.006010405188774148,LOW,0.0,0.0,ALLOW
CUST_10132,6.010500727218897e-05,0,0.006010500727218897,LOW,75.0,0.004507875545414173,ALLOW
CUST_10133,6.0092166870505674e-05,0,0.006009216687050567,LOW,50.0,0.0030046083435252835,ALLOW
CUST_10134,6.010487160757777e-05,0,0.006010487160757777,LOW,50.0,0.0030052435803788885,ALLOW
CUST_10135,6.0096068860015145e-05,0,0.006009606886001514,LOW,47.32,0.0028437459784559165,ALLOW
CUST_10136,6.011608650572784e-05,0,0.006011608650572784,LOW,95.38,0.005733872330916321,ALLOW
CUST_10137,6.013853039144881e-05,0,0.006013853039144881,LOW,148.07,0.008904712195061825,ALLOW
CUST_10138,6.01147938983825e-05,0,0.00601147938983825,LOW,50.0,0.003005739694919125,ALLOW
CUST_10139,6.009142836331154e-05,0,0.006009142836331154,LOW,0.0,0.0,ALLOW
CUST_10140,6.010636046231481e-05,0,0.006010636046231481,LOW,0.0,0.0,ALLOW
CUST_10141,6.010630479058845e-05,0,0.006010630479058845,LOW,0.0,0.0,ALLOW
CUST_10142,6.009886193222137e-05,0,0.006009886193222137,LOW,50.0,0.0030049430966110685,ALLOW
CUST_10143,6.009605582916056e-05,0,0.006009605582916056,LOW,25.0,0.001502401395729014,ALLOW
CUST_10144,6.0101057369344e-05,0,0.006010105736934401,LOW,25.0,0.0015025264342336002,ALLOW
CUST_10145,6.0096513588181676e-05,0,0.006009651358818167,LOW,114.16,0.00686061799122682,ALLOW
CUST_10146,6.0092575463589385e-05,0,0.006009257546358939,LOW,0.0,0.0,ALLOW
CUST_10147,6.010704943687829e-05,0,0.006010704943687829,LOW,50.0,0.0030053524718439144,ALLOW
CUST_10148,6.009368560734619e-05,0,0.006009368560734619,LOW,50.0,0.0030046842803673093,ALLOW
CUST_10149,6.011359063526494e-05,0,0.006011359063526494,LOW,0.0,0.0,ALLOW
CUST_10150,6.009547083813728e-05,0,0.006009547083813727,LOW,0.0,0.0,ALLOW
CUST_10151,6.010079656473414e-05,0,0.006010079656473414,LOW,92.56,0.005562929730031792,ALLOW
CUST_10152,6.010096613011566e-05,0,0.0060100966130115655,LOW,25.0,0.0015025241532528914,ALLOW
CUST_10153,6.009241388353572e-05,0,0.006009241388353572,LOW,46.93,0.0028201369835543313,ALLOW
CUST_10154,6.009408079086594e-05,0,0.006009408079086594,LOW,25.0,0.0015023520197716485,ALLOW
CUST_10155,6.009205461142358e-05,0,0.006009205461142358,LOW,109.96,0.006607722325072137,ALLOW
CUST_10156,6.009831928147096e-05,0,0.006009831928147096,LOW,25.0,0.001502457982036774,ALLOW
CUST_10157,6.0330487928386585e-05,0,0.0060330487928386585,LOW,100.0,0.0060330487928386585,ALLOW
CUST_10158,6.0092949745470095e-05,0,0.006009294974547009,LOW,25.0,0.0015023237436367523,ALLOW
CUST_10159,6.013942572611518e-05,0,0.0060139425726115185,LOW,511.18,0.03074207164267556,ALLOW
CUST_10160,6.012322340079769e-05,0,0.0060123223400797695,LOW,221.32,0.013306471803064544,ALLOW
CUST_10161,6.009576337363186e-05,0,0.006009576337363186,LOW,50.0,0.003004788168681593,ALLOW
CUST_10162,6.009147917518642e-05,0,0.006009147917518642,LOW,73.64,0.004425136526460728,ALLOW
CUST_10163,6.0205591017617717e-05,0,0.006020559101761772,LOW,100.0,0.006020559101761772,ALLOW
CUST_10164,6.013750052236356e-05,0,0.006013750052236357,LOW,75.0,0.004510312539177267,ALLOW
CUST_10165,6.010842321044547e-05,0,0.006010842321044547,LOW,0.0,0.0,ALLOW
CUST_10166,6.00926448797336e-05,0,0.00600926448797336,LOW,0.0,0.0,ALLOW
CUST_10167,6.0105173957098205e-05,0,0.006010517395709821,LOW,197.7,0.011882792891318314,ALLOW
CUST_10168,6.009781973598965e-05,0,0.006009781973598965,LOW,71.44,0.0042933882419391,ALLOW
CUST_10169,6.012061002820396e-05,0,0.006012061002820397,LOW,0.0,0.0,ALLOW
CUST_10170,6.0096877832059e-05,0,0.0060096877832059,LOW,25.0,0.001502421945801475,ALLOW
CUST_10171,6.009241150279907e-05,0,0.006009241150279907,LOW,25.0,0.0015023102875699767,ALLOW
CUST_10172,6.009844021699055e-05,0,0.006009844021699055,LOW,0.0,0.0,ALLOW
CUST_10173,6.009502143467205e-05,0,0.006009502143467205,LOW,50.0,0.0030047510717336025,ALLOW
CUST_10174,6.011746636130541e-05,0,0.006011746636130541,LOW,22.0,0.001322584259948719,ALLOW
CUST_10175,6.009167039530856e-05,0,0.006009167039530856,LOW,75.0,0.004506875279648142,ALLOW
CUST_10176,6.010500044531489e-05,0,0.006010500044531489,LOW,0.0,0.0,ALLOW
CUST_10177,6.01997457202155e-05,0,0.00601997457202155,LOW,25.0,0.0015049936430053875,ALLOW
CUST_10178,6.013142959012079e-05,0,0.006013142959012079,LOW,50.0,0.0030065714795060395,ALLOW
CUST_10179,6.0092475415884794e-05,0,0.0060092475415884795,LOW,25.0,0.0015023118853971199,ALLOW
CUST_10180,6.010695207564018e-05,0,0.006010695207564018,LOW,82.50999999999999,0.00495942461576107,ALLOW
CUST_10181,6.010390591979907e-05,0,0.006010390591979907,LOW,50.0,0.0030051952959899535,ALLOW
CUST_10182,6.0126129629620304e-05,0,0.00601261296296203,LOW,503.0,0.030243443203699014,ALLOW
CUST_10183,6.0101921543585724e-05,0,0.006010192154358572,LOW,65.4,0.003930665668950507,ALLOW
CUST_10184,6.009797023623796e-05,0,0.006009797023623796,LOW,0.0,0.0,ALLOW
CUST_10185,6.0128054004386545e-05,0,0.006012805400438655,LOW,50.0,0.0030064027002193274,ALLOW
CUST_10186,6.00964769781998e-05,0,0.00600964769781998,LOW,50.0,0.00300482384890999,ALLOW
CUST_10187,6.009289118668888e-05,0,0.006009289118668888,LOW,25.0,0.001502322279667222,ALLOW
CUST_10188,6.010454177072095e-05,0,0.006010454177072095,LOW,0.0,0.0,ALLOW
CUST_10189,6.009681401065918e-05,0,0.006009681401065918,LOW,0.0,0.0,ALLOW
CUST_10190,6.009262186086919e-05,0,0.006009262186086919,LOW,0.0,0.0,ALLOW
CUST_10191,6.011407624985516e-05,0,0.0060114076249855155,LOW,148.54000000000002,0.008929344886153486,ALLOW
CUST_10192,6.0146833837742516e-05,0,0.006014683383774252,LOW,216.48,0.0130205865891945,ALLOW
CUST_10193,6.011928213746509e-05,0,0.006011928213746509,LOW,100.0,0.006011928213746509,ALLOW
CUST_10194,6.009455342458249e-05,0,0.00600945534245825,LOW,0.0,0.0,ALLOW
CUST_10195,6.00937391676676e-05,0,0.00600937391676676,LOW,0.0,0.0,ALLOW
CUST_10196,6.009191545594944e-05,0,0.006009191545594944,LOW,50.0,0.003004595772797472,ALLOW
CUST_10197,6.0118889652788636e-05,0,0.006011888965278864,LOW,174.76999999999998,0.010506978344617869,ALLOW
CUST_10198,6.009313943520878e-05,0,0.006009313943520878,LOW,0.0,0.0,ALLOW
CUST_10199,6.00927747135737e-05,0,0.00600927747135737,LOW,25.0,0.0015023193678393425,ALLOW
CUST_10200,6.0092395031728276e-05,0,0.006009239503172828,LOW,50.0,0.003004619751586414,ALLOW
CUST_10201,6.009711858468819e-05,0,0.006009711858468819,LOW,25.0,0.0015024279646172047,ALLOW
CUST_10202,6.0094559290256466e-05,0,0.006009455929025647,LOW,25.0,0.0015023639822564117,ALLOW
CUST_10203,6.01260334991963e-05,0,0.006012603349919631,LOW,75.0,0.004509452512439722,ALLOW
CUST_10204,6.0091909716240426e-05,0,0.006009190971624043,LOW,0.0,0.0,ALLOW
CUST_10205,6.012442628520623e-05,0,0.006012442628520623,LOW,75.0,0.004509331971390467,ALLOW
CUST_10206,6.014817947458069e-05,0,0.006014817947458069,LOW,103.32,0.0062145099033136765,ALLOW
CUST_10207,6.009230688208579e-05,0,0.006009230688208579,LOW,0.0,0.0,ALLOW
CUST_10208,6.010544618735415e-05,0,0.006010544618735415,LOW,437.14,0.026274494746339992,ALLOW
CUST_10209,6.009330109406122e-05,0,0.0060093301094061215,LOW,25.0,0.0015023325273515304,ALLOW
CUST_10210,6.010160090236346e-05,0,0.006010160090236346,LOW,25.0,0.0015025400225590865,ALLOW
CUST_10211,6.0095346042467447e-05,0,0.006009534604246745,LOW,25.0,0.0015023836510616863,ALLOW
CUST_10212,6.009286325691305e-05,0,0.006009286325691305,LOW,75.0,0.004506964744268479,ALLOW
CUST_10213,6.01399736010585e-05,0,0.00601399736010585,LOW,237.64000000000001,0.014291663326555543,ALLOW
CUST_10214,6.0128336714539684e-05,0,0.006012833671453968,LOW,0.0,0.0,ALLOW
CUST_10215,6.0098935586590656e-05,0,0.006009893558659066,LOW,25.0,0.0015024733896647664,ALLOW
CUST_10216,6.014602362216324e-05,0,0.006014602362216325,LOW,100.0,0.006014602362216325,ALLOW
CUST_10217,6.009722802979295e-05,0,0.0060097228029792945,LOW,93.95,0.0056461345733990476,ALLOW
CUST_10218,6.009240231325923e-05,0,0.006009240231325923,LOW,0.0,0.0,ALLOW
CUST_10219,6.010849884300385e-05,0,0.006010849884300385,LOW,0.0,0.0,ALLOW
CUST_10220,6.012323007475844e-05,0,0.006012323007475844,LOW,94.67,0.0056918661911773815,ALLOW
CUST_10221,6.0114640767673277e-05,0,0.006011464076767328,LOW,0.0,0.0,ALLOW
CUST_10222,6.010343484930405e-05,0,0.006010343484930405,LOW,92.14,0.005537930487014875,ALLOW
CUST_10223,6.009482719426259e-05,0,0.006009482719426259,LOW,0.0,0.0,ALLOW
CUST_10224,6.00949771992918e-05,0,0.00600949771992918,LOW,25.0,0.001502374429982295,ALLOW
CUST_10225,6.0095310149358364e-05,0,0.006009531014935837,LOW,25.0,0.0015023827537339592,ALLOW
CUST_10226,6.0125572419182886e-05,0,0.006012557241918288,LOW,268.69,0.01615514005331025,ALLOW
CUST_10227,6.0109471316953507e-05,0,0.006010947131695351,LOW,0.0,0.0,ALLOW
CUST_10228,6.0144406610350125e-05,0,0.0060144406610350126,LOW,265.89,0.015991796273625992,ALLOW
CUST_10229,6.017526995770067e-05,0,0.006017526995770067,LOW,50.0,0.0030087634978850334,ALLOW
CUST_10230,6.00943167742969e-05,0,0.0060094316774296904,LOW,25.0,0.0015023579193574226,ALLOW
CUST_10231,6.009197060320073e-05,0,0.006009197060320073,LOW,0.0,0.0,ALLOW
CUST_10232,6.0097909807347486e-05,0,0.006009790980734749,LOW,50.0,0.0030048954903673744,ALLOW
CUST_10233,6.009248158541538e-05,0,0.0060092481585415376,LOW,0.0,0.0,ALLOW
CUST_10234,6.009203389529905e-05,0,0.006009203389529905,LOW,140.41,0.00843752247923894,ALLOW
CUST_10235,6.0125762576662947e-05,0,0.006012576257666295,LOW,0.0,0.0,ALLOW
CUST_10236,6.009518228061541e-05,0,0.006009518228061541,LOW,25.0,0.0015023795570153853,ALLOW
CUST_10237,6.009253072097437e-05,0,0.006009253072097437,LOW,0.0,0.0,ALLOW
CUST_10238,6.010055133481471e-05,0,0.006010055133481471,LOW,25.0,0.0015025137833703677,ALLOW
CUST_10239,6.0094092038337175e-05,0,0.0060094092038337175,LOW,75.0,0.004507056902875288,ALLOW
CUST_10240,6.0111694380119004e-05,0,0.0060111694380119,LOW,25.0,0.001502792359502975,ALLOW
CUST_10241,6.009191225125452e-05,0,0.006009191225125452,LOW,0.0,0.0,ALLOW
CUST_10242,6.009409392779149e-05,0,0.006009409392779149,LOW,126.92,0.007627142401315296,ALLOW
CUST_10243,6.009287452170426e-05,0,0.0060092874521704255,LOW,0.0,0.0,ALLOW
CUST_10244,6.009422410090125e-05,0,0.006009422410090125,LOW,85.71000000000001,0.005150675947688247,ALLOW
CUST_10245,6.010061571331333e-05,0,0.0060100615713313335,LOW,68.49,0.00411629117020483,ALLOW
CUST_10246,6.0103428584237344e-05,0,0.006010342858423734,LOW,785.02,0.047182393507198,ALLOW
CUST_10247,6.010026822455888e-05,0,0.006010026822455888,LOW,75.0,0.004507520116841916,ALLOW
CUST_10248,6.0094687357059444e-05,0,0.0060094687357059445,LOW,0.0,0.0,ALLOW
CUST_10249,6.010050367068424e-05,0,0.006010050367068424,LOW,0.0,0.0,ALLOW
CUST_10250,6.010623175360322e-05,0,0.006010623175360322,LOW,25.0,0.0015026557938400806,ALLOW
CUST_10251,6.009660217258136e-05,0,0.006009660217258136,LOW,0.0,0.0,ALLOW
CUST_10252,6.009482771315025e-05,0,0.006009482771315025,LOW,50.0,0.0030047413856575124,ALLOW
CUST_10253,6.0148145209106154e-05,0,0.006014814520910615,LOW,100.0,0.006014814520910615,ALLOW
CUST_10254,6.0094515270939277e-05,0,0.006009451527093927,LOW,47.93,0.0028803301169361196,ALLOW
CUST_10255,6.011236135408076e-05,0,0.006011236135408076,LOW,249.64,0.015006449888432721,ALLOW
CUST_10256,6.009226475154615e-05,0,0.006009226475154616,LOW,25.0,0.001502306618788654,ALLOW
CUST_10257,6.011006650778044e-05,0,0.0060110066507780445,LOW,0.0,0.0,ALLOW
CUST_10258,6.009553751520367e-05,0,0.006009553751520368,LOW,0.0,0.0,ALLOW
CUST_10259,6.0177449850466214e-05,0,0.006017744985046622,LOW,285.23,0.01716441402084848,ALLOW
CUST_10260,6.0120036504532626e-05,0,0.006012003650453263,LOW,25.0,0.0015030009126133156,ALLOW
CUST_10261,6.010666036932875e-05,0,0.006010666036932875,LOW,0.0,0.0,ALLOW
CUST_10262,6.009863043450783e-05,0,0.006009863043450783,LOW,25.0,0.0015024657608626957,ALLOW
CUST_10263,6.0102325134127224e-05,0,0.006010232513412723,LOW,43.980000000000004,0.0026433002593989154,ALLOW
CUST_10264,6.0150094418473696e-05,0,0.0060150094418473694,LOW,50.0,0.0030075047209236847,ALLOW
CUST_10265,6.0414251430821e-05,0,0.0060414251430821,LOW,0.0,0.0,ALLOW
CUST_10266,6.009269430950248e-05,0,0.006009269430950248,LOW,0.0,0.0,ALLOW
CUST_10267,6.0092395468605e-05,0,0.0060092395468605,LOW,25.0,0.001502309886715125,ALLOW
CUST_10268,6.010127783002063e-05,0,0.006010127783002063,LOW,0.0,0.0,ALLOW
CUST_10269,6.0446927750236854e-05,0,0.006044692775023686,LOW,50.0,0.003022346387511843,ALLOW
CUST_10270,6.0094477181764986e-05,0,0.0060094477181764985,LOW,25.0,0.0015023619295441246,ALLOW
CUST_10271,6.009172391109972e-05,0,0.006009172391109973,LOW,25.0,0.0015022930977774932,ALLOW
CUST_10272,6.009296549586973e-05,0,0.006009296549586973,LOW,0.0,0.0,ALLOW
CUST_10273,6.009995709632734e-05,0,0.006009995709632733,LOW,25.0,0.0015024989274081833,ALLOW
CUST_10274,6.010066778502701e-05,0,0.0060100667785027,LOW,50.0,0.00300503338925135,ALLOW
CUST_10275,6.0104482439133624e-05,0,0.006010448243913362,LOW,0.0,0.0,ALLOW
CUST_10276,6.0121903269129126e-05,0,0.006012190326912912,LOW,385.92,0.023202244909622312,ALLOW
CUST_10277,6.010804404194506e-05,0,0.006010804404194506,LOW,25.0,0.0015027011010486264,ALLOW
CUST_10278,6.011135166292174e-05,0,0.0060111351662921735,LOW,25.0,0.0015027837915730434,ALLOW
CUST_10279,6.009999985755045e-05,0,0.006009999985755045,LOW,50.0,0.0030049999928775223,ALLOW
CUST_10280,6.011497374344597e-05,0,0.006011497374344597,LOW,25.0,0.0015028743435861493,ALLOW
CUST_10281,6.010572304277387e-05,0,0.006010572304277387,LOW,0.0,0.0,ALLOW
CUST_10282,6.00985196246474e-05,0,0.00600985196246474,LOW,25.0,0.001502462990616185,ALLOW
CUST_10283,6.010895510133608e-05,0,0.006010895510133608,LOW,50.0,0.003005447755066804,ALLOW
CUST_10284,6.0170872800694546e-05,0,0.0060170872800694546,LOW,649.75,0.039096024602251284,ALLOW
CUST_10285,6.0095473475870015e-05,0,0.006009547347587001,LOW,129.06,0.0077559218067957845,ALLOW
CUST_10286,6.00934384141387e-05,0,0.00600934384141387,LOW,0.0,0.0,ALLOW
CUST_10287,6.0113951241222054e-05,0,0.006011395124122206,LOW,0.0,0.0,ALLOW
CUST_10288,6.055180858137126e-05,0,0.006055180858137126,LOW,25.0,0.0015137952145342815,ALLOW
CUST_10289,6.0091765927806453e-05,0,0.0060091765927806455,LOW,0.0,0.0,ALLOW
CUST_10290,6.010104437856004e-05,0,0.006010104437856004,LOW,100.0,0.006010104437856004,ALLOW
CUST_10291,6.0108759903164795e-05,0,0.00601087599031648,LOW,324.64,0.019513707814963418,ALLOW
CUST_10292,6.011453818358487e-05,0,0.006011453818358487,LOW,425.28000000000003,0.025565510798714976,ALLOW
CUST_10293,6.009220321003385e-05,0,0.0060092203210033845,LOW,113.9,0.006844501945622855,ALLOW
CUST_10294,6.012569977198e-05,0,0.006012569977197999,LOW,100.0,0.006012569977197999,ALLOW
CUST_10295,6.0107327500484e-05,0,0.0060107327500484,LOW,225.4,0.013548191618609094,ALLOW
CUST_10296,6.009254119227387e-05,0,0.006009254119227387,LOW,0.0,0.0,ALLOW
CUST_10297,6.009480180174862e-05,0,0.006009480180174862,LOW,0.0,0.0,ALLOW
CUST_10298,6.01247496405948e-05,0,0.00601247496405948,LOW,50.0,0.00300623748202974,ALLOW
CUST_10299,6.009808175068985e-05,0,0.006009808175068985,LOW,0.0,0.0,ALLOW
CUST_10300,6.0091418646025295e-05,0,0.006009141864602529,LOW,0.0,0.0,ALLOW
CUST_10301,6.0092079692366015e-05,0,0.0060092079692366015,LOW,43.239999999999995,0.0025983815258979063,ALLOW
CUST_10302,6.010784612432668e-05,0,0.006010784612432668,LOW,112.53,0.006763935924370482,ALLOW
CUST_10303,6.0102084217211514e-05,0,0.0060102084217211514,LOW,358.29,0.021533975754184715,ALLOW
CUST_10304,6.0265290762661344e-05,0,0.006026529076266134,LOW,50.0,0.003013264538133067,ALLOW
CUST_10305,6.0107520205237826e-05,0,0.006010752020523783,LOW,25.0,0.0015026880051309457,ALLOW
CUST_10306,6.00922882023091e-05,0,0.006009228820230909,LOW,25.0,0.0015023072050577273,ALLOW
CUST_10307,6.010925824855334e-05,0,0.006010925824855334,LOW,75.0,0.0045081943686415,ALLOW
CUST_10308,6.020945618672653e-05,0,0.006020945618672653,LOW,497.71,0.02996684843869566,ALLOW
CUST_10309,6.014889479020001e-05,0,0.0060148894790200014,LOW,50.0,0.0030074447395100007,ALLOW
CUST_10310,6.009494755485201e-05,0,0.006009494755485201,LOW,50.0,0.0030047473777426005,ALLOW
CUST_10311,6.012402598862929e-05,0,0.006012402598862929,LOW,681.41,0.04096911254891188,ALLOW
CUST_10312,6.009401785468494e-05,0,0.006009401785468494,LOW,0.0,0.0,ALLOW
CUST_10313,6.009868097345762e-05,0,0.006009868097345762,LOW,158.57,0.009529847841961175,ALLOW
CUST_10314,6.0097504028601236e-05,0,0.006009750402860123,LOW,25.0,0.0015024376007150308,ALLOW
CUST_10315,6.016146854186872e-05,0,0.006016146854186871,LOW,0.0,0.0,ALLOW
CUST_10316,6.0098044655633445e-05,0,0.0060098044655633445,LOW,25.0,0.0015024511163908361,ALLOW
CUST_10317,6.0147190042632305e-05,0,0.00601471900426323,LOW,342.26,0.02058597726399133,ALLOW
CUST_10318,6.0105975778662476e-05,0,0.006010597577866247,LOW,75.0,0.0045079481833996855,ALLOW
CUST_10319,6.011198582637367e-05,0,0.006011198582637367,LOW,280.68,0.01687223218174656,ALLOW
CUST_10320,6.0093698948408525e-05,0,0.006009369894840852,LOW,75.0,0.004507027421130639,ALLOW
CUST_10321,6.01016985902073e-05,0,0.0060101698590207305,LOW,75.0,0.0045076273942655475,ALLOW
CUST_10322,6.009558372793814e-05,0,0.006009558372793814,LOW,0.0,0.0,ALLOW
CUST_10323,6.0093881657270264e-05,0,0.006009388165727027,LOW,152.87,0.009186551688946906,ALLOW
CUST_10324,6.024377054174024e-05,0,0.006024377054174024,LOW,125.0,0.007530471317717531,ALLOW
CUST_10325,6.010175985201286e-05,0,0.0060101759852012855,LOW,25.0,0.0015025439963003214,ALLOW
CUST_10326,6.0093556980838725e-05,0,0.006009355698083873,LOW,25.0,0.0015023389245209682,ALLOW
CUST_10327,6.014692243574743e-05,0,0.006014692243574743,LOW,25.0,0.0015036730608936858,ALLOW
CUST_10328,6.00921940246858e-05,0,0.00600921940246858,LOW,25.0,0.001502304850617145,ALLOW
CUST_10329,6.009347059003958e-05,0,0.006009347059003958,LOW,50.0,0.003004673529501979,ALLOW
CUST_10330,6.021536326369101e-05,0,0.006021536326369101,LOW,75.0,0.004516152244776826,ALLOW
CUST_10331,6.0115275953709397e-05,0,0.00601152759537094,LOW,133.7,0.008037412395010945,ALLOW
CUST_10332,6.009615447378005e-05,0,0.006009615447378005,LOW,25.0,0.0015024038618445012,ALLOW
CUST_10333,6.011088570073111e-05,0,0.0060110885700731115,LOW,25.0,0.0015027721425182779,ALLOW
CUST_10334,6.009581139919722e-05,0,0.0060095811399197225,LOW,25.0,0.0015023952849799306,ALLOW
CUST_10335,6.009586823091612e-05,0,0.006009586823091611,LOW,46.54,0.002796861707466836,ALLOW
CUST_10336,6.022557629753775e-05,0,0.006022557629753775,LOW,125.0,0.007528197037192218,ALLOW
CUST_10337,6.009572702158817e-05,0,0.006009572702158817,LOW,176.27,0.010593073802095346,ALLOW
CUST_10338,6.009818966107091e-05,0,0.006009818966107091,LOW,25.0,0.0015024547415267728,ALLOW
CUST_10339,6.010278078397748e-05,0,0.0060102780783977475,LOW,95.14,0.005718178563787617,ALLOW
CUST_10340,6.009175692337035e-05,0,0.006009175692337034,LOW,25.0,0.0015022939230842586,ALLOW
CUST_10341,6.010321997459171e-05,0,0.006010321997459171,LOW,0.0,0.0,ALLOW
CUST_10342,6.010681853949691e-05,0,0.006010681853949691,LOW,310.02,0.01863431588361483,ALLOW
CUST_10343,6.010362309937072e-05,0,0.0060103623099370725,LOW,75.0,0.004507771732452804,ALLOW
CUST_10344,6.010629372088818e-05,0,0.006010629372088818,LOW,50.0,0.003005314686044409,ALLOW
CUST_10345,6.0112300897404415e-05,0,0.006011230089740442,LOW,75.0,0.004508422567305331,ALLOW
CUST_10346,6.0114814406556876e-05,0,0.006011481440655687,LOW,25.0,0.0015028703601639218,ALLOW
CUST_10347,6.0114723686388194e-05,0,0.0060114723686388195,LOW,136.6,0.008211671255560627,ALLOW
CUST_10348,6.0091585234596974e-05,0,0.006009158523459697,LOW,0.0,0.0,ALLOW
CUST_10349,6.010796609306499e-05,0,0.006010796609306499,LOW,40.1,0.002410329440331906,ALLOW
CUST_10350,6.012734481425235e-05,0,0.006012734481425235,LOW,50.0,0.0030063672407126176,ALLOW
CUST_10351,6.009263151152474e-05,0,0.006009263151152474,LOW,25.0,0.0015023157877881185,ALLOW
CUST_10352,6.0096462737595246e-05,0,0.006009646273759524,LOW,25.0,0.001502411568439881,ALLOW
CUST_10353,6.009183265075781e-05,0,0.006009183265075781,LOW,50.0,0.0030045916325378906,ALLOW
CUST_10354,6.011429715960678e-05,0,0.0060114297159606775,LOW,75.0,0.004508572286970508,ALLOW
